sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_8845,368063180_T001,368063180,37,Linear,2024-01-01 17:31:52,26.79636,-82.12678,16.200000762939453,4.599999904632568,12.572254180908203,True,27.355685519793447,-81.22876348360626,26.92068,-82.07896,97.091928936942,27.639202795003214,-80.78543999745342,26.92068,-82.07897,150.79905195123405,Other
WIN_8845,368063180_T001,368063180,37,Polynomial (d=2),2024-01-01 17:31:52,26.79636,-82.12678,16.200000762939453,4.599999904632568,12.572254180908203,True,25.928633403522742,-80.97109707887287,26.92068,-82.07896,155.8649410507148,25.509500611749875,-80.09634643653436,26.92068,-82.07897,252.38196616425472,Other
WIN_8845,368063180_T001,368063180,37,Kinematic (SOG/COG),2024-01-01 17:31:52,26.79636,-82.12678,16.200000762939453,4.599999904632568,12.572254180908203,True,27.87326333327463,-82.03112327248755,26.92068,-82.07896,105.66155503993548,28.411714893190236,-81.98329491364531,26.92068,-82.07897,165.49712784569053,Other
WIN_8845,368063180_T001,368063180,37,Kalman Filter,2024-01-01 17:31:52,26.79636,-82.12678,16.200000762939453,4.599999904632568,12.572254180908203,True,27.883534446755753,-82.02780263209304,26.92068,-82.07896,106.81368616058872,28.42711614083346,-81.97830925830553,26.92068,-82.07897,167.2296875262502,Other
WIN_4303,338441677_T001,338441677,37,Linear,2024-01-01 17:32:00,27.68845,-82.72274,1.399999976158142,185.8000030517578,0.9225165843963623,True,27.68869033591002,-82.72300211757705,27.68841,-82.72278,0.0380146849559988,27.68881886934374,-82.72308914554371,27.68842,-82.7228,0.0526041879687948,Other
WIN_4303,338441677_T001,338441677,37,Polynomial (d=2),2024-01-01 17:32:00,27.68845,-82.72274,1.399999976158142,185.8000030517578,0.9225165843963623,True,27.688297317444388,-82.72290308255488,27.68841,-82.72278,0.0174164364466744,27.688209414797296,-82.7229615353673,27.68842,-82.7228,0.02825718665009066,Other
WIN_4303,338441677_T001,338441677,37,Kinematic (SOG/COG),2024-01-01 17:32:00,27.68845,-82.72274,1.399999976158142,185.8000030517578,0.9225165843963623,True,27.66229451594753,-82.68541728185868,27.68841,-82.72278,4.686342361887862,27.64921677308753,-82.66675592154962,27.68842,-82.7228,7.031823113761523,Other
WIN_4303,338441677_T001,338441677,37,Kalman Filter,2024-01-01 17:32:00,27.68845,-82.72274,1.399999976158142,185.8000030517578,0.9225165843963623,True,27.699563887791623,-82.71324284007272,27.68841,-82.72278,1.5532868304574838,27.705127271065916,-82.70848973770137,27.68842,-82.7228,2.3281025053301487,Other
WIN_0210,236072000_T001,236072000,37,Linear,2024-01-01 17:32:02,25.84068,-80.1225,1.100000023841858,359.0,0.5258620977401733,True,25.93212378909734,-80.12217083952191,25.82979,-80.1225,11.3372167492281,25.97930366711227,-80.1219857015921,25.82977,-80.12253,16.566406220947837,Other
WIN_0210,236072000_T001,236072000,37,Polynomial (d=2),2024-01-01 17:32:02,25.84068,-80.1225,1.100000023841858,359.0,0.5258620977401733,True,25.860008960938018,-80.1225602987029,25.82979,-80.1225,3.347831825295155,25.882200663262054,-80.12259551379321,25.82977,-80.12253,5.808576195933331,Other
WIN_0210,236072000_T001,236072000,37,Kinematic (SOG/COG),2024-01-01 17:32:02,25.84068,-80.1225,1.100000023841858,359.0,0.5258620977401733,True,25.997986993909063,-80.1310485537158,25.82979,-80.1225,18.65365890295813,26.076640464183168,-80.1353228299645,25.82977,-80.12253,27.380103044362826,Other
WIN_0210,236072000_T001,236072000,37,Kalman Filter,2024-01-01 17:32:02,25.84068,-80.1225,1.100000023841858,359.0,0.5258620977401733,True,25.93911180334755,-80.13207682497485,25.82979,-80.1225,12.1493172260988,25.988275155545228,-80.1368609287098,25.82977,-80.12253,17.618854887044357,Other
WIN_11769,368326020_T001,368326020,37,Linear,2024-01-01 17:32:07,27.75685,-82.75645,6.199999809265137,333.1000061035156,5.986138820648193,True,28.0408719439897,-83.03615003647582,27.98102,-82.82466,21.832367867771136,28.182323055153024,-83.17558495401472,27.98105,-82.82476,41.067150504890094,Other
WIN_11769,368326020_T001,368326020,37,Polynomial (d=2),2024-01-01 17:32:07,27.75685,-82.75645,6.199999809265137,333.1000061035156,5.986138820648193,True,27.658339460330122,-83.69752447365478,27.98102,-82.82466,93.1366369816223,27.642411926438083,-84.47242819501169,27.98105,-82.82476,166.6276004655615,Other
WIN_11769,368326020_T001,368326020,37,Kinematic (SOG/COG),2024-01-01 17:32:07,27.75685,-82.75645,6.199999809265137,333.1000061035156,5.986138820648193,True,28.12447265907977,-82.96811951960062,27.98102,-82.82466,21.252153127203805,28.308283988619657,-83.07395427940094,27.98105,-82.82476,43.7528765662027,Other
WIN_11769,368326020_T001,368326020,37,Kalman Filter,2024-01-01 17:32:07,27.75685,-82.75645,6.199999809265137,333.1000061035156,5.986138820648193,True,28.131151390433818,-82.97225017675632,27.98102,-82.82466,22.075823670279174,28.318302154718484,-83.0801468259771,27.98105,-82.82476,45.01293628771672,Other
WIN_5424,339836000_T001,339836000,37,Linear,2024-01-01 17:32:09,25.71588,-80.20501,8.100000381469727,46.099998474121094,1.0905882120132446,True,25.527525740642638,-79.96258862611354,25.73099,-80.23098,35.13697414170435,25.434570407306676,-79.83854796293659,25.73098,-80.23095,51.307958023654145,Other
WIN_5424,339836000_T001,339836000,37,Polynomial (d=2),2024-01-01 17:32:09,25.71588,-80.20501,8.100000381469727,46.099998474121094,1.0905882120132446,True,25.655679617764058,-80.15318729667715,25.73099,-80.23098,11.42720992582699,25.60012431223337,-80.09546081362647,25.73098,-80.23095,19.87946980400859,Other
WIN_5424,339836000_T001,339836000,37,Kinematic (SOG/COG),2024-01-01 17:32:09,25.71588,-80.20501,8.100000381469727,46.099998474121094,1.0905882120132446,True,25.930723867147016,-79.67244352020803,25.73099,-80.23098,60.21241059144184,26.038145800720525,-79.40616028031206,25.73098,-80.23095,89.38728267913547,Other
WIN_5424,339836000_T001,339836000,37,Kalman Filter,2024-01-01 17:32:09,25.71588,-80.20501,8.100000381469727,46.099998474121094,1.0905882120132446,True,25.962754391442928,-79.71038039293204,25.73099,-80.23098,58.162778790976496,26.086370321430945,-79.46310560845487,25.73098,-80.23095,86.42343074232512,Other
WIN_6894,367520870_T001,367520870,37,Linear,2024-01-01 17:32:10,27.95978,-82.84929,11.199999809265137,40.20000076293945,16.120914459228516,True,29.20790246170731,-82.52729480469769,27.98104,-82.82445,139.04397243166005,29.82836855272518,-82.36313166468989,27.98106,-82.82445,209.62927819855008,Other
WIN_6894,367520870_T001,367520870,37,Polynomial (d=2),2024-01-01 17:32:10,27.95978,-82.84929,11.199999809265137,40.20000076293945,16.120914459228516,True,30.112553669310277,-82.85704065587193,27.98104,-82.82445,236.27105821121356,31.61594287508496,-82.59392545132697,27.98106,-82.82445,403.53953855182885,Other
WIN_6894,367520870_T001,367520870,37,Kinematic (SOG/COG),2024-01-01 17:32:10,27.95978,-82.84929,11.199999809265137,40.20000076293945,16.120914459228516,True,28.473118341719644,-82.32001980695321,27.98104,-82.82445,73.65701506594999,28.72978751257947,-82.05538477002118,27.98106,-82.82445,112.11543935913797,Other
WIN_6894,367520870_T001,367520870,37,Kalman Filter,2024-01-01 17:32:10,27.95978,-82.84929,11.199999809265137,40.20000076293945,16.120914459228516,True,28.49304809563539,-82.32186726418746,27.98104,-82.82445,75.18483894233026,28.75955506811221,-82.05817270580421,27.98106,-82.82445,114.39208538784227,Other
WIN_10059,368188000_T001,368188000,37,Linear,2024-01-01 17:32:12,24.73756,-80.88445,10.399999618530273,60.900001525878906,10.9563627243042,True,25.02209138207018,-80.17525113497983,25.2002,-80.31487,24.239774798888465,25.165416753499517,-79.82134834417351,25.35246,-80.21505,44.746769718214544,Other
WIN_10059,368188000_T001,368188000,37,Polynomial (d=2),2024-01-01 17:32:12,24.73756,-80.88445,10.399999618530273,60.900001525878906,10.9563627243042,True,24.976831528812333,-80.14339147118577,25.2002,-80.31487,30.190583460037566,25.12674857663371,-79.792295755569,25.35246,-80.21505,49.39042706155135,Other
WIN_10059,368188000_T001,368188000,37,Kinematic (SOG/COG),2024-01-01 17:32:12,24.73756,-80.88445,10.399999618530273,60.900001525878906,10.9563627243042,True,25.09114875476951,-80.22087917508989,25.2002,-80.31487,15.354048898675181,25.26794318551512,-79.88909376263483,25.35246,-80.21505,34.13143033873547,Other
WIN_10059,368188000_T001,368188000,37,Kalman Filter,2024-01-01 17:32:12,24.73756,-80.88445,10.399999618530273,60.900001525878906,10.9563627243042,True,25.093680957387377,-80.22378063173355,25.2002,-80.31487,14.952829560448839,25.27174057187306,-79.89344475271879,25.35246,-80.21505,33.59543836581809,Other
WIN_8597,368040430_T001,368040430,36,Linear,2024-01-01 17:32:14,27.53501,-82.67388,4.199999809265137,277.8999938964844,2.099378824234009,True,27.586368627110062,-82.90065861626188,27.49395,-82.64722,27.047487972345575,27.612108900531076,-83.01430080072278,27.49393,-82.64727,38.54265070378256,Other
WIN_8597,368040430_T001,368040430,36,Polynomial (d=2),2024-01-01 17:32:14,27.53501,-82.67388,4.199999809265137,277.8999938964844,2.099378824234009,True,27.69815363099313,-83.2097228886333,27.49395,-82.64722,59.96694903154615,27.830295223625313,-83.64367425386621,27.49393,-82.64727,105.14054128348037,Other
WIN_8597,368040430_T001,368040430,36,Kinematic (SOG/COG),2024-01-01 17:32:14,27.53501,-82.67388,4.199999809265137,277.8999938964844,2.099378824234009,True,27.602207308705076,-83.00298373487871,27.49395,-82.64722,37.12979080150063,27.63580596972772,-83.1675356122113,27.49393,-82.64727,53.72989619837937,Other
WIN_8597,368040430_T001,368040430,36,Kalman Filter,2024-01-01 17:32:14,27.53501,-82.67388,4.199999809265137,277.8999938964844,2.099378824234009,True,27.599340185513892,-82.93099881984706,27.49395,-82.64722,30.364612339821633,27.631506594747982,-83.05955933536558,27.49393,-82.64727,43.47656568921286,Other
WIN_10519,368224720_T001,368224720,37,Linear,2024-01-01 17:32:16,25.30529,-80.22303,30.200000762939453,268.0,11.176850318908691,True,26.94018564972137,-79.84468993852529,25.31287,-80.2796,185.46216575695428,27.756352333620864,-79.67122998649141,25.31282,-80.2796,277.43863363692606,Other
WIN_10519,368224720_T001,368224720,37,Polynomial (d=2),2024-01-01 17:32:16,25.30529,-80.22303,30.200000762939453,268.0,11.176850318908691,True,26.311674646941697,-79.88486042980774,25.31287,-80.2796,117.51923419654122,27.288037073111408,-79.59357994330216,25.31282,-80.2796,229.31022348704883,Other
WIN_10519,368224720_T001,368224720,37,Kinematic (SOG/COG),2024-01-01 17:32:16,25.30529,-80.22303,30.200000762939453,268.0,11.176850318908691,True,26.266181182839784,-82.14472772343677,25.31287,-80.2796,214.8136192424174,26.746626720898824,-83.10557666278518,25.31282,-80.2796,324.39493503020634,Other
WIN_10519,368224720_T001,368224720,37,Kalman Filter,2024-01-01 17:32:16,25.30529,-80.22303,30.200000762939453,268.0,11.176850318908691,True,26.030400112067245,-82.00472066387167,25.31287,-80.2796,190.56028835749885,26.392241000002272,-82.89607443986442,25.31282,-80.2796,288.24705652554417,Other
WIN_4756,338472177_T001,338472177,37,Linear,2024-01-01 17:32:17,27.32191,-82.56633,0.0,136.0,4.758503437042236,True,27.32027854286749,-82.5640200811928,27.32247,-82.56688,0.3729404200705402,27.31928352354723,-82.56270449490881,27.32246,-82.56689,0.5435903552267435,Other
WIN_4756,338472177_T001,338472177,37,Polynomial (d=2),2024-01-01 17:32:17,27.32191,-82.56633,0.0,136.0,4.758503437042236,True,27.651698812112514,-82.79123197000887,27.32247,-82.56688,42.6909578837931,27.80037271918798,-82.92003930638562,27.32246,-82.56689,63.41092414181702,Other
WIN_4756,338472177_T001,338472177,37,Kinematic (SOG/COG),2024-01-01 17:32:17,27.32191,-82.56633,0.0,136.0,4.758503437042236,True,27.318835471053408,-82.55696161886873,27.32247,-82.56688,1.0610441013695497,27.317298206580112,-82.55227742861165,27.32246,-82.56689,1.5552391915970372,Other
WIN_4756,338472177_T001,338472177,37,Kalman Filter,2024-01-01 17:32:17,27.32191,-82.56633,0.0,136.0,4.758503437042236,True,27.28183741345197,-82.53584784975523,27.32247,-82.56688,5.450496928572397,27.261785818179725,-82.52060213976233,27.32246,-82.56689,8.1363007145997,Other
WIN_10807,368243030_T001,368243030,37,Linear,2024-01-01 17:32:17,28.26274,-80.67774,2.799999952316284,215.60000610351562,3.121358871459961,True,28.33939253130286,-80.73008654568362,28.35736,-80.72524,2.047156999802655,28.377456866888338,-80.75685926185858,28.35732,-80.72526,3.817753126863773,Other
WIN_10807,368243030_T001,368243030,37,Polynomial (d=2),2024-01-01 17:32:17,28.26274,-80.67774,2.799999952316284,215.60000610351562,3.121358871459961,True,27.827098805964873,-80.47466920540045,28.35736,-80.72524,63.71518496909405,27.521667120866162,-80.33756669179387,28.35732,-80.72526,100.1580083008974,Other
WIN_10807,368243030_T001,368243030,37,Kinematic (SOG/COG),2024-01-01 17:32:17,28.26274,-80.67774,2.799999952316284,215.60000610351562,3.121358871459961,True,28.170752893228336,-80.82904512207111,28.35736,-80.72524,23.05268789083622,28.124759333172396,-80.90469768310665,28.35732,-80.72526,31.21506936787709,Other
WIN_10807,368243030_T001,368243030,37,Kalman Filter,2024-01-01 17:32:17,28.26274,-80.67774,2.799999952316284,215.60000610351562,3.121358871459961,True,28.120759409111574,-80.8362937896387,28.35736,-80.72524,28.395899156850945,28.049690640372315,-80.91559306423737,28.35732,-80.72526,38.877503977280604,Other
WIN_13103,636017610_T001,636017610,80,Linear,2024-01-01 17:32:17,27.62763,-82.56315,0.10000000149011612,170.10000610351562,9.842989921569824,True,27.56704920068737,-82.54931443795395,27.62754,-82.56317,6.841313133735723,27.53729316013336,-82.54246908206265,27.62755,-82.56316,10.208132948680834,Tanker
WIN_13103,636017610_T001,636017610,80,Polynomial (d=2),2024-01-01 17:32:17,27.62763,-82.56315,0.10000000149011612,170.10000610351562,9.842989921569824,True,27.0086349710096,-81.27686703302416,27.62754,-82.56317,144.60564341650723,26.39351782392066,-80.49043266169917,27.62755,-82.56316,246.99989584482998,Tanker
WIN_13103,636017610_T001,636017610,80,Kinematic (SOG/COG),2024-01-01 17:32:17,27.62763,-82.56315,0.10000000149011612,170.10000610351562,9.842989921569824,True,27.62325958273064,-82.56228907782045,27.62754,-82.56317,0.48223084280324907,27.621074373679075,-82.56185861676934,27.62755,-82.56316,0.7289917026437792,Tanker
WIN_13103,636017610_T001,636017610,80,Kalman Filter,2024-01-01 17:32:17,27.62763,-82.56315,0.10000000149011612,170.10000610351562,9.842989921569824,True,27.622096038138398,-82.56125273565793,27.62754,-82.56317,0.6322478664331878,27.619324582668668,-82.56030394790568,27.62755,-82.56316,0.9540826196786601,Tanker
WIN_9771,368166290_T001,368166290,52,Linear,2024-01-01 17:32:18,28.41106,-80.6129,0.0,,0.966249942779541,True,28.41037736409017,-80.62632562699932,28.41104,-80.61292,1.3156204570547168,28.410051345307387,-80.63280038966022,28.41103,-80.6129,1.9529848207948535,Tug / Towing
WIN_9771,368166290_T001,368166290,52,Polynomial (d=2),2024-01-01 17:32:18,28.41106,-80.6129,0.0,,0.966249942779541,True,28.36996307749374,-80.51725697957502,28.41104,-80.61292,10.422250731618329,28.338143521527638,-80.44358483325098,28.41103,-80.6129,18.457600722785536,Tug / Towing
WIN_9771,368166290_T001,368166290,52,Kinematic (SOG/COG),2024-01-01 17:32:18,28.41106,-80.6129,0.0,,0.966249942779541,True,28.41106,-80.6129,28.41104,-80.61292,0.0029586281650957405,28.41106,-80.6129,28.41103,-80.6129,0.003324783334090941,Tug / Towing
WIN_9771,368166290_T001,368166290,52,Kalman Filter,2024-01-01 17:32:18,28.41106,-80.6129,0.0,,0.966249942779541,True,28.41017610382147,-80.61202082124095,28.41104,-80.61292,0.13011336761767442,28.409733984744168,-80.61158106511071,28.41103,-80.6129,0.19321678507546827,Tug / Towing
WIN_8983,368079040_T001,368079040,37,Linear,2024-01-01 17:32:26,25.67728,-80.1633,0.0,1.5,1.5414636135101318,True,25.67772943954732,-80.16301059610387,25.67734,-80.16342,0.05958642394429121,25.67796729258999,-80.16287105595414,25.67714,-80.16344,0.1079905582320098,Other
WIN_8983,368079040_T001,368079040,37,Polynomial (d=2),2024-01-01 17:32:26,25.67728,-80.1633,0.0,1.5,1.5414636135101318,True,25.733084314355132,-80.23284449383806,25.67734,-80.16342,9.310677823928511,25.7828720867912,-80.29586327474429,25.67714,-80.16344,17.713746127025257,Other
WIN_8983,368079040_T001,368079040,37,Kinematic (SOG/COG),2024-01-01 17:32:26,25.67728,-80.1633,0.0,1.5,1.5414636135101318,True,25.67915211966669,-80.15883716096727,25.67734,-80.16342,0.5019583632217068,25.680088179083153,-80.15660574145089,25.67714,-80.16344,0.7598557097492479,Other
WIN_8983,368079040_T001,368079040,37,Kalman Filter,2024-01-01 17:32:26,25.67728,-80.1633,0.0,1.5,1.5414636135101318,True,25.679911273070005,-80.16417809912924,25.67734,-80.16342,0.294844792850819,25.681226885849927,-80.16461731213234,25.67714,-80.16344,0.4679296187342421,Other
WIN_0406,304941000_T001,304941000,79,Linear,2024-01-01 17:32:31,30.22942,-81.07186,6.199999809265137,302.6000061035156,6.641145706176758,True,30.478323662376813,-81.49434130600109,30.40992,-81.58916,11.851386398076809,30.602594211551867,-81.70556746136133,30.3545,-81.61998,28.705389474860937,Cargo
WIN_0406,304941000_T001,304941000,79,Polynomial (d=2),2024-01-01 17:32:31,30.22942,-81.07186,6.199999809265137,302.6000061035156,6.641145706176758,True,30.552379151322135,-81.48434656132096,30.40992,-81.58916,18.727106247164848,30.743979780132882,-81.67907162204236,30.3545,-81.61998,43.54908007175949,Cargo
WIN_0406,304941000_T001,304941000,79,Kinematic (SOG/COG),2024-01-01 17:32:31,30.22942,-81.07186,6.199999809265137,302.6000061035156,6.641145706176758,True,30.456373258936917,-81.48897629503553,30.40992,-81.58916,10.915295741568421,30.569849915085804,-81.69753448316645,30.3545,-81.61998,25.008576005260007,Cargo
WIN_0406,304941000_T001,304941000,79,Kalman Filter,2024-01-01 17:32:31,30.22942,-81.07186,6.199999809265137,302.6000061035156,6.641145706176758,True,30.458664594329488,-81.48773073321429,30.40992,-81.58916,11.141800264587493,30.57328300270198,-81.69566266996316,30.3545,-81.61998,25.319935351922,Cargo
WIN_3486,338367189_T001,338367189,37,Linear,2024-01-01 17:32:34,24.47153,-81.74121,0.4000000059604645,152.60000610351562,2.715789318084717,True,24.46194400056238,-81.74759191162224,24.56251,-81.79998,12.339832528623193,24.45776010572567,-81.75090328538195,24.56248,-81.79996,12.619961986837597,Other
WIN_3486,338367189_T001,338367189,37,Polynomial (d=2),2024-01-01 17:32:34,24.47153,-81.74121,0.4000000059604645,152.60000610351562,2.715789318084717,True,24.882484716474742,-81.81976428874654,24.56251,-81.79998,35.49968512103626,25.25112930114263,-81.91325480520982,24.56248,-81.79996,77.1366055895748,Other
WIN_3486,338367189_T001,338367189,37,Kinematic (SOG/COG),2024-01-01 17:32:34,24.47153,-81.74121,0.4000000059604645,152.60000610351562,2.715789318084717,True,24.360172676845377,-81.77425912225785,24.56251,-81.79998,22.563080303134075,24.304494015268062,-81.79078368338678,24.56248,-81.79996,28.590842006225625,Other
WIN_3486,338367189_T001,338367189,37,Kalman Filter,2024-01-01 17:32:34,24.47153,-81.74121,0.4000000059604645,152.60000610351562,2.715789318084717,True,24.550936231018287,-81.80297621748231,24.56251,-81.79998,1.3174300906999843,24.590643622675003,-81.83386639795354,24.56248,-81.79996,4.639781071977245,Other
WIN_8629,368046880_T001,368046880,36,Linear,2024-01-01 17:32:36,25.67714,-80.16267,0.4000000059604645,,0.5492063760757446,True,25.678777688923997,-80.16141195162699,25.67719,-80.16295,0.23404558632637368,25.67951199441862,-80.16077814290705,25.67703,-80.16316,0.36438873099994,Other
WIN_8629,368046880_T001,368046880,36,Polynomial (d=2),2024-01-01 17:32:36,25.67714,-80.16267,0.4000000059604645,,0.5492063760757446,True,25.677377743365525,-80.16386794990964,25.67719,-80.16295,0.09447067480091875,25.677368564062576,-80.1649372166689,25.67703,-80.16316,0.18231418123849497,Other
WIN_8629,368046880_T001,368046880,36,Kinematic (SOG/COG),2024-01-01 17:32:36,25.67714,-80.16267,0.4000000059604645,,0.5492063760757446,True,25.658754814956247,-80.1348992466533,25.67719,-80.16295,3.4788111238502335,25.64956222243437,-80.12101387363016,25.67703,-80.16316,5.212047769673848,Other
WIN_8629,368046880_T001,368046880,36,Kalman Filter,2024-01-01 17:32:36,25.67714,-80.16267,0.4000000059604645,,0.5492063760757446,True,25.667621669128774,-80.14085162040564,25.67719,-80.16295,2.458766969932041,25.662848189002652,-80.12992863414712,25.67703,-80.16316,3.6877091316865385,Other
WIN_0127,229000821_T001,229000821,37,Linear,2024-01-01 17:32:38,25.83133,-80.12309,5.599999904632568,183.10000610351562,2.9373629093170166,True,25.845918114632955,-79.99068471513496,25.74498,-80.17974,22.01237298764132,25.848029170184816,-79.92584135411096,25.77284,-80.14212,23.232596002072835,Other
WIN_0127,229000821_T001,229000821,37,Polynomial (d=2),2024-01-01 17:32:38,25.83133,-80.12309,5.599999904632568,183.10000610351562,2.9373629093170166,True,26.310471125977113,-79.9960042120852,25.74498,-80.17974,65.2933854885491,26.68785695418407,-79.88229933951571,25.77284,-80.14212,104.64754189962574,Other
WIN_0127,229000821_T001,229000821,37,Kinematic (SOG/COG),2024-01-01 17:32:38,25.83133,-80.12309,5.599999904632568,183.10000610351562,2.9373629093170166,True,25.457374341497026,-80.152359800958,25.74498,-80.17974,31.98000066715908,25.270396498905324,-80.16699470509192,25.77284,-80.14212,55.71718354745062,Other
WIN_0127,229000821_T001,229000821,37,Kalman Filter,2024-01-01 17:32:38,25.83133,-80.12309,5.599999904632568,183.10000610351562,2.9373629093170166,True,25.468936040750197,-80.20247119197901,25.74498,-80.17974,30.66582664905641,25.287742794141046,-80.24219411940011,25.77284,-80.14212,54.672736192980715,Other
WIN_10871,368250470_T001,368250470,37,Linear,2024-01-01 17:32:45,24.99193,-80.45658,4.400000095367432,105.19999694824219,1.4302631616592407,True,24.893879484660918,-80.13187185948512,24.9845,-80.41627,30.42763454987689,24.844960053485167,-79.96952658166141,25.00321,-80.50286,56.65325167004489,Other
WIN_10871,368250470_T001,368250470,37,Polynomial (d=2),2024-01-01 17:32:45,24.99193,-80.45658,4.400000095367432,105.19999694824219,1.4302631616592407,True,24.960773457926802,-80.27442153688659,24.9845,-80.41627,14.561930904012097,24.930183386066908,-80.10789405081941,25.00321,-80.50286,40.69467689931246,Other
WIN_10871,368250470_T001,368250470,37,Kinematic (SOG/COG),2024-01-01 17:32:45,24.99193,-80.45658,4.400000095367432,105.19999694824219,1.4302631616592407,True,24.911828663023986,-80.14076114421225,24.9845,-80.41627,28.96537797709962,24.87177800787619,-79.98285171631836,25.00321,-80.50286,54.50189896116515,Other
WIN_10871,368250470_T001,368250470,37,Kalman Filter,2024-01-01 17:32:45,24.99193,-80.45658,4.400000095367432,105.19999694824219,1.4302631616592407,True,24.9145738391877,-80.13395789694633,24.9845,-80.41627,29.54452020152398,24.875895397872124,-79.972647423444,25.00321,-80.50286,55.377009785821414,Other
WIN_3147,338332972_T001,338332972,37,Linear,2024-01-01 17:32:48,27.48081,-82.69695,8.100000381469727,161.0,6.339999675750732,True,27.13804451590072,-82.69585198019058,27.19344,-82.49849,20.50082412113247,26.965869614675036,-82.69620437625169,27.18133,-82.49156,31.336969302758877,Other
WIN_3147,338332972_T001,338332972,37,Polynomial (d=2),2024-01-01 17:32:48,27.48081,-82.69695,8.100000381469727,161.0,6.339999675750732,True,26.310645539141717,-83.24741597187618,27.19344,-82.49849,122.95130858615647,25.43090915565429,-83.67880524858043,27.18133,-82.49156,227.29619234880522,Other
WIN_3147,338332972_T001,338332972,37,Kinematic (SOG/COG),2024-01-01 17:32:48,27.48081,-82.69695,8.100000381469727,161.0,6.339999675750732,True,26.933053748083278,-82.68254636804876,27.19344,-82.49849,34.14380517650627,26.65917559544449,-82.67534455145513,27.18133,-82.49156,60.667307516791645,Other
WIN_3147,338332972_T001,338332972,37,Kalman Filter,2024-01-01 17:32:48,27.48081,-82.69695,8.100000381469727,161.0,6.339999675750732,True,26.94363997023987,-82.56440912854025,27.19344,-82.49849,28.440863739765746,26.675063784714865,-82.49807584831744,27.18133,-82.49156,56.0992423376889,Other
WIN_2396,338211402_T001,338211402,37,Linear,2024-01-01 17:32:51,30.2997,-81.32415,24.399999618530273,349.79998779296875,12.770730972290039,True,31.910574263658738,-81.61155186459871,30.66505,-81.50515,138.46790810532022,32.716075180600285,-81.75525261936919,30.66505,-81.50521,228.65262520224508,Other
WIN_2396,338211402_T001,338211402,37,Polynomial (d=2),2024-01-01 17:32:51,30.2997,-81.32415,24.399999618530273,349.79998779296875,12.770730972290039,True,32.64996647745107,-81.48507707921664,30.66505,-81.50515,220.09752668219073,34.656623719901276,-81.64589192769165,30.66505,-81.50521,442.8565659837314,Other
WIN_2396,338211402_T001,338211402,37,Kinematic (SOG/COG),2024-01-01 17:32:51,30.2997,-81.32415,24.399999618530273,349.79998779296875,12.770730972290039,True,31.906715445657063,-81.59347046911049,30.66505,-81.50515,137.92552482169148,32.7102231684856,-81.72813070366573,30.66505,-81.50521,227.75427415310955,Other
WIN_2396,338211402_T001,338211402,37,Kalman Filter,2024-01-01 17:32:51,30.2997,-81.32415,24.399999618530273,349.79998779296875,12.770730972290039,True,31.919625526566367,-81.61309378346608,30.66505,-81.50515,139.4795940434606,32.729597677823854,-81.75756616067154,30.66505,-81.50521,230.16674448121603,Other
WIN_8894,368071150_T001,368071150,37,Linear,2024-01-01 17:32:55,27.79279,-82.51257,6.0,78.30000305175781,2.7129030227661133,True,27.873239665132637,-82.03230951086402,27.87131,-82.42589,38.75943624485398,27.913387878071283,-81.79221774287166,27.87127,-82.42589,62.565296811439005,Other
WIN_8894,368071150_T001,368071150,37,Polynomial (d=2),2024-01-01 17:32:55,27.79279,-82.51257,6.0,78.30000305175781,2.7129030227661133,True,27.920581665151197,-81.90955520876115,27.87131,-82.42589,51.12870585677441,28.02815747686987,-81.39235003103086,27.87127,-82.42589,103.18301297486968,Other
WIN_8894,368071150_T001,368071150,37,Kinematic (SOG/COG),2024-01-01 17:32:55,27.79279,-82.51257,6.0,78.30000305175781,2.7129030227661133,True,27.871828268724514,-82.04714933080834,27.87131,-82.42589,37.297744165337456,27.911347409756875,-81.81443893671296,27.87127,-82.42589,60.36724021125541,Other
WIN_8894,368071150_T001,368071150,37,Kalman Filter,2024-01-01 17:32:55,27.79279,-82.51257,6.0,78.30000305175781,2.7129030227661133,True,27.868539248997543,-82.03704945012252,27.87131,-82.42589,38.29412636442365,27.90641485236937,-81.79928975669782,27.87127,-82.42589,61.81943683946041,Other
WIN_4024,338427785_T001,338427785,37,Linear,2024-01-01 17:33:01,27.16397,-82.47764,0.10000000149011612,,2.3453609943389893,True,27.164398741568053,-82.47803941427308,27.16402,-82.47763,0.0583757333886055,27.164616355807485,-82.47823524209919,27.16398,-82.47765,0.0913036791198459,Other
WIN_4024,338427785_T001,338427785,37,Polynomial (d=2),2024-01-01 17:33:01,27.16397,-82.47764,0.10000000149011612,,2.3453609943389893,True,27.15767078810628,-82.4839343870598,27.16402,-82.47763,0.9409525459883873,27.150066948812928,-82.4905611131778,27.16398,-82.47765,2.003579679460853,Other
